Order ID,Order Status,Return / Refund Status,Tracking Number*,Shipping Option,Shipment Method,Estimated Ship Out Date,Ship Time,Order Creation Date,Order Paid Time,Parent SKU Reference No.,Product Name,SKU Reference No.,Variation Name,Original Price,Deal Price,Quantity,Product Subtotal,Seller Rebate,Seller Discount,Shopee Rebate,SKU Total Weight,No of product in order,Order Total Weight,Voucher Code,Seller Voucher,Seller Absorbed Coin Cashback,Shopee Voucher,Bundle Deal Indicator,Shopee Bundle Discount,Seller Bundle Discount,Shopee Coins Offset,Credit Card Discount Total,Total Amount,Buyer Paid Shipping Fee,Shipping Rebate Estimate,Reverse Shipping Fee,Transaction Fee,Commission Fee,Service Fee,Grand Total,Estimated Shipping Fee,Username (Buyer),Receiver Name,Phone Number,Delivery Address,Town,District,Area,State,Country,Zip Code,Remark from buyer,Order Complete Time,Note
230211QCU7110W,Completed,,SPXMY038617791412,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 16:43,14-02-23 18:56,11-02-23 16:41,11-02-23 16:43,IN-0909-XV,Subaru XV 2017 2018 2019 2020 2021 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0909-XV,,75,75,1,75,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,82,7,0,0,1.74,2.78,0,82,7,fuzal,M******n,******57,No******,,Kajang,Hulu Langat,Selangor,MY,43000,,18-02-23 13:47,
230211QG0PA5SW,Completed,,SPXMY031385715132,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 17:38,14-02-23 14:14,11-02-23 17:37,11-02-23 17:38,,HT Hong Tai Spike Nail Back / Magic Velcro Back DIY Universal Anti Slip Car Carpet Coil Floor Mat (13mm / 16mm / 19mm),CM-0558 beige brown,"13mm (Spike Back),Beige + Brown",50,50,1,50,0,0,0,8.5,1,8.5,,0,0,0,N,0,0,0,0,61,11,0,0,1.29,1.86,0,61,11,masfawzi,M******i,******81,No******,,Simpang Kanan,Batu Pahat,Johor,MY,83000,,20-02-23 22:44,
230211QN4MGEVM,Completed,,SPXMY037704226342,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 19:09,14-02-23 14:25,11-02-23 19:09,11-02-23 19:09,IN-0695-N,Honda City 2014 2015 2016 2017 2018 2019 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-N,,41.5,41.5,1,41.5,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.5,7,0,0,1.03,1.54,0,48.5,7,faraamir765,F******i,******63,B-******,Pantai,Kuala Lumpur,W.P. Kuala Lumpur,W.P. Kuala Lumpur,MY,59200,,20-02-23 21:49,
230211QTSCGJBV,Completed,,SPXMY037928334672,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 20:51,14-02-23 14:25,11-02-23 20:50,11-02-23 20:51,EX-0882-JZ14M,Honda Jazz 2014 2015 2016 2017 2018 2019 High Qualty Car Magnetic Sunshade Sun Shade (6 Pcs),EX-0882-JZ14M,,55,55,1,55,0,0,0,1.5,1,1.5,,0,0,0,N,0,0,0,0,63,8,0,0,1.34,2.04,0,64.17,8,azharselamat,M******r,******61,No******,,Senai,Kulai,Johor,MY,81000,,22-02-23 3:47,
230211QURH3QK5,Completed,,SPXMY033702606072,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 21:10,14-02-23 14:16,11-02-23 21:08,11-02-23 21:10,BTK-017,Perodua Ativa D55L 2020 2021 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,BTK-017,,42,42,1,42,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,49,7,0,0,1.04,1.56,0,49,7,azmi5149,A******D,******59,DS******,,Batu (Gombak),Gombak,Selangor,MY,52100,,18-02-23 20:10,
230211QUYAHQE3,Completed,,6.2002E+14,Standard Delivery-J&T Express,Drop-off,14-02-23 21:14,14-02-23 14:21,11-02-23 21:11,11-02-23 21:14,IN-0695-N,Honda City 2014 2015 2016 2017 2018 2019 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-N,,41.5,41.5,1,41.5,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.5,7,0,0,1.03,1.54,0,48.5,7,faizulhazard,M******l,******39,No******,,Kupang,Baling,Kedah,MY,9200,,15-02-23 16:31,
230211QX7RW3N5,Completed,,6.2002E+14,Standard Delivery-J&T Express,Drop-off,14-02-23 21:53,14-02-23 14:21,11-02-23 21:52,11-02-23 21:53,IN-0829-16,Proton Saga VVT 2016 2017 2018 2019 2020 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0829-16,,41.9,41.9,1,41.9,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,81.9,40,0,0,1.74,1.55,0,82.79,40,awangafiq,A******n,******93,Ka******,,Mukah,Mukah,Sarawak,MY,96400,,17-02-23 15:00,
230211QYEW2YUT,Completed,,SPXMY033416989762,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 22:16,14-02-23 14:25,11-02-23 22:14,11-02-23 22:16,IN-0829-16,Proton Saga VVT 2016 2017 2018 2019 2020 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0829-16,,41.9,41.9,1,41.9,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.9,7,0,0,1.04,1.55,0,48.9,7,syafiqzan95,M******n,******90,Lo******,,Sitiawan,Manjung,Perak,MY,32020,,22-02-23 3:05,
230212R78YCHEE,Completed,,SPXMY039601843972,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 0:34,14-02-23 14:25,12-02-23 0:34,12-02-23 0:34,IN-0697-L,Honda Crv CR-V 2013 2014 2015 2016 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0697-L,,55,55,1,55,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,62,7,0,0,1.31,2.04,0,62,7,kamisahsidek77,K******k,******00,No******,,Beranang,Hulu Langat,Selangor,MY,43700,,19-02-23 11:03,
230212RC2MGJ6N,Completed,,SPXMY037527506722,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 2:00,14-02-23 14:16,12-02-23 2:00,12-02-23 2:00,,OBD Plug & Play Foot Brake Lock Auto Door Lock (Honda) Brv / Civic / Crv / City / Accord / Hrv / Jazz,ED-0710-H,City 2014-2019,53.5,53.5,1,53.5,0,0,0,1,1,1,,0,0,0,N,0,0,0,0,58.4,4.9,0,0,1.24,1.98,0,58.4,4.9,a.hamina08,H******n,******31,No******,,Tebrau,Johor Bahru,Johor,MY,81100,,24-02-23 3:36,
230212RFNGVK4F,Completed,,SPXMY031749392532,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 3:05,14-02-23 14:16,12-02-23 3:04,12-02-23 3:05,,OBD Plug & Play Foot Brake Lock Auto Door Lock (Honda) Brv / Civic / Crv / City / Accord / Hrv / Jazz,ED-0710-H,Brv,53.5,53.5,1,53.5,0,0,0,1,1,1,,0,0,0,N,0,0,0,0,58.4,4.9,0,0,1.24,1.98,0,58.4,4.9,hanif5585,n******t,******48,PT******,,Kebakat,Tumpat,Kelantan,MY,16250,,18-02-23 2:31,
230212S375D2NC,Completed,,SPXMY032034090212,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 8:55,14-02-23 14:25,12-02-23 8:54,12-02-23 8:55,IN-0695-20C,Honda City Sedan New 2020-2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-20C,,40,40,1,40,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,47,7,0,0,1,1.48,0,47.85,7,norashidahhussain,N******n,******38,Th******,Georgetown,Bandaraya Georgetown,Timur Laut,Penang,MY,10150,,23-02-23 3:18,
230212S5MNWNNY,Completed,,SPXMY037262043592,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 9:37,14-02-23 14:14,12-02-23 9:37,12-02-23 9:37,IN-0695-21H/B,Honda City Hatchback 2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-21H/B,,41.3,41.3,1,41.3,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.3,7,0,0,1.02,1.53,0,48.3,7,mmwww88,H******I,******15,NO******,,Ulu Kinta,Kinta,Perak,MY,30010,,18-02-23 13:43,
230212S626WQXB,Completed,,SPXMY034080539552,Standard Delivery-Shopee Xpress (West Malaysia),pickup,17-02-23 9:46,14-02-23 14:16,12-02-23 9:45,12-02-23 9:46,,13 Pin Universal Car Bar Security Alarm System (9 Design Available),ALM-0167-A129,2,49,49,1,49,0,0,0,0.7,1,0.7,,0,0,0,N,0,0,0,0,53.9,4.9,0,0,1.14,1.82,0,53.9,4.9,atompakun,M******h,******75,No******,,Tangkak,Tangkak,Johor,MY,84900,,15-02-23 20:40,
230212SAE1GCE0,Completed,,SPXMY036523878892,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 11:03,14-02-23 14:14,12-02-23 11:03,12-02-23 11:03,,Perodua Axia 4pcs Car Door Window Pillar Trim Cover (Black / Chrome / Gold / Rose),EX-1001-AXIA,Chrome,45,45,1,45,0,0,0,1,1,1,,0,0,0,N,0,0,0,0,49.9,4.9,0,0,1.06,1.67,0,49.9,4.9,aqillanatasya,A******n,******69,No******,,Pulau Kerengga,Marang,Terengganu,MY,21600,,20-02-23 3:27,
230212SDAHQ99H,Completed,,6.2002E+14,Standard Delivery-J&T Express,Drop-off,14-02-23 11:56,14-02-23 18:14,12-02-23 11:55,12-02-23 11:56,IN-0829-WS,Proton Wira Sedan Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0829-WS,,45.8,45.8,1,45.8,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,85.8,40,0,0,1.82,1.7,0,85.8,40,hairudzi,H******i,******97,Ko******,,Miri,Miri,Sarawak,MY,98000,,24-02-23 3:03,
230212SDSHD8SK,Completed,,SPXMY035456115292,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 12:03,14-02-23 14:25,12-02-23 12:03,12-02-23 12:03,IN-0695-N,Honda City 2014 2015 2016 2017 2018 2019 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-N,,41.5,41.5,1,41.5,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.5,7,0,0,1.03,1.54,0,48.5,7,hyeeqal,M******n,******58,Lo******,,Ulu Langat,Ulu Langat,Selangor,MY,42500,,22-02-23 3:42,
230212SJ8VK19P,Completed,,SPXMY039548828012,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 13:25,14-02-23 14:14,12-02-23 13:23,12-02-23 13:25,IN-0697-17-ER,Honda Crv CR-V 2017 2018 2019 2020 2021 2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0697-17-ER,,49,49,1,49,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,56,7,0,0,1.19,1.82,0,56,7,anwarulfirdhaus,A******i,******80,"4,******",,Damansara,Petaling Jaya,Selangor,MY,47300,,22-02-23 3:15,
230212SJJYWXDM,Completed,,SPXMY033181700842,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 13:29,14-02-23 14:14,12-02-23 13:29,12-02-23 13:29,IN-0816-22-TW,Perodua Alza 2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0816-22-TW,,38,38,1,38,0,0,0,1,1,1,,0,0,0,N,0,0,0,0,42.9,4.9,0,0,0.91,1.41,0,42.9,4.9,julinazira,Z******n,******60,No******,,Sri Gading,Batu Pahat,Johor,MY,86400,,23-02-23 9:54,
230212SKQCB9HV,Completed,,SPXMY039651263142,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 15:50,14-02-23 14:14,12-02-23 13:49,12-02-23 15:50,IN-0816-22-TW,Perodua Alza 2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0816-22-TW,,38,38,1,38,0,0,0,1,1,1,,0,0,0,N,0,0,0,0,42.9,4.9,0,0,0.91,1.41,0,43.71,4.9,roszilawatiruszai,R******i,******06,27******,Subang Bestari,Sungai Buloh,Petaling Jaya,Selangor,MY,40150,,18-02-23 12:38,
230212SQDPF3DK,Completed,,6.2002E+14,Standard Delivery-J&T Express,Drop-off,14-02-23 14:57,14-02-23 14:21,12-02-23 14:55,12-02-23 14:57,IN-0897,Honda BRV BR-V 2016 2017 2018 2019 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0897,,40.9,40.9,1,40.9,0,0,0,3,2,5,,0,0,0,N,0,0,0,0,174.4,44.5,0,0,3.7,4.82,0,174.4,44.5,fairiustaib,F******b,******16,No******,Ulu Tiram,Plentong,Johor Bahru,Johor,MY,81800,,17-02-23 2:39,
230212SQDPF3DK,Completed,,6.2002E+14,Standard Delivery-J&T Express,Drop-off,14-02-23 14:57,14-02-23 14:21,12-02-23 14:55,12-02-23 14:57,EX-0874-BRV,Honda Brv BR-V Chrome Stainless Steel Custom ABS Car Rear Bumper Guard Step Protector,EX-0874-BRV,,89,89,1,89,0,0,0,2,2,5,,0,0,0,N,0,0,0,0,174.4,44.5,0,0,3.7,4.82,0,174.4,44.5,fairiustaib,F******b,******16,No******,Ulu Tiram,Plentong,Johor Bahru,Johor,MY,81800,,17-02-23 2:39,
230212SS0YN4MU,Completed,,SPXMY037484387762,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 15:24,14-02-23 14:25,12-02-23 15:24,12-02-23 15:24,IN-0909,Subaru Forester 2013-2018 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0909,,58,58,1,58,0,0,0,2,1,2,,0,0,0,N,0,0,0,0,65,7,0,0,1.38,2.15,0,65,7,scommercetrading,S******m,******89,Lo******,,,Shah Alam,Selangor,MY,40300,"[SG Buyer remark: ]
[SG Buyer name: Crystal Kok]
[SG Buyer phone: 6586616783]
[SG Order SN: 230212SRYRJ05P]",24-02-23 3:17,
230212SS96XQSH,Completed,,SPXMY032367636662,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 15:29,14-02-23 14:25,12-02-23 15:29,12-02-23 15:29,IN-0695-N,Honda City 2014 2015 2016 2017 2018 2019 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0695-N,,41.5,41.5,1,41.5,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.5,7,0,0,1.03,1.54,0,48.5,7,j0107107878,J******n,******78,17******,,Senai,Kulai,Johor,MY,81400,,18-02-23 15:58,
230212SXK2TQ20,Completed,,SPXMY030250717192,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 17:04,14-02-23 14:14,12-02-23 17:04,12-02-23 17:04,IN-0829,Proton Exora Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0829,,39.95,39.95,1,39.95,0,0,0,2,1,2,,0,0,0,N,0,0,0,0,45.55,5.6,0,0,0.97,1.48,0,45.55,5.6,sheilalookp,S******o,******18,Lo******,,Ulu Langat,Hulu Langat,Selangor,MY,43100,,21-02-23 8:11,
230212T638HQNH,Completed,,SPXMY030792274432,Economy Delivery (Sea Shipping)-Shopee Xpress (Sea Shipping),Drop-off,14-02-23 19:22,15-02-23 17:56,12-02-23 19:18,12-02-23 19:22,IN-0816-ALZA,Perodua Alza 2014-2021 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0816-ALZA,,68.2,68.2,1,68.2,0,0,0,2,1,2,,0,0,0,N,0,0,0,0,85.2,17,0,0,1.81,2.53,0,86.65,17,dadihsaya68,N******r,******57,E-******,,Sandakan,Sandakan,Sabah,MY,90000,,04-03-23 8:37,
230212T7HYW16Y,Completed,,SPXMY035958222442,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 19:44,14-02-23 14:14,12-02-23 19:44,12-02-23 19:44,IN-0816-22-TW,Perodua Alza 2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0816-22-TW,,38,38,1,38,0,0,0,1,1,1,,0,0,0,N,0,0,0,0,42.9,4.9,0,0,0.91,1.41,0,43.71,4.9,smnking2000,W******g,******82,No******,,Ulu Langat,Hulu Langat,Selangor,MY,43200,,18-02-23 20:00,
230212T9U0B03S,Completed,,SPXMY030351129132,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 21:51,14-02-23 14:25,12-02-23 20:25,12-02-23 21:51,IN-0806-17,Perodua Myvi 2017 2018 2019 2020 2021 2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0806-17,,43.5,43.5,1,43.5,0,0,0,1,1,1,ALLTG608022023,0,0,7,N,0,0,0,0,49.1,5.6,0,0,0.89,1.61,0,42.1,5.6,keanhaow,W******o,******28,no******,Lahat,Ulu Kinta,Kinta,Perak,MY,31500,,21-02-23 6:52,
230212TBKT3N4R,Completed,,SPXMY033222474852,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 20:57,14-02-23 14:25,12-02-23 20:57,12-02-23 20:57,IN-0829-16,Proton Saga VVT 2016 2017 2018 2019 2020 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0829-16,,41.9,41.9,1,41.9,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.9,7,0,0,1.04,1.55,0,48.9,7,faaiz_iqbaal99,m******l,******05,no******,,Kuala Kuantan,Kuantan,Pahang,MY,25150,,19-02-23 15:58,
230212TFG1YK06,Completed,,SPXMY033275625922,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 22:10,14-02-23 14:25,12-02-23 22:06,12-02-23 22:10,IN-0697-L,Honda Crv CR-V 2013 2014 2015 2016 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0697-L,,55,55,1,55,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,62,7,0,0,1.31,2.04,0,63.17,7,geeraof,S******F,******43,LO******,,Klang,Klang,Selangor,MY,41250,,18-02-23 16:00,
230212TGNFQUJR,Completed,,SPXMY037690685482,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 22:28,14-02-23 14:14,12-02-23 22:27,12-02-23 22:28,IN-0697-17-ER,Honda Crv CR-V 2017 2018 2019 2020 2021 2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0697-17-ER,,49,49,1,49,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,56,7,0,0,1.19,1.82,0,56,7,chrisjbiai,C******i,******03,Ba******,,Putrajaya,Putrajaya,Putrajaya,MY,62624,,21-02-23 20:52,
230212TMM30579,Completed,,6.2002E+14,Standard Delivery-J&T Express,Drop-off,14-02-23 23:39,14-02-23 14:21,12-02-23 23:38,12-02-23 23:39,IN-0816-22-TW,Perodua Alza 2022 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0816-22-TW,,38,38,1,38,0,0,0,1,1,1,,0,0,0,N,0,0,0,0,56,18,0,0,1.19,1.41,0,56,18,aaril_collection,s******i,******59,ka******,,Keningau,Keningau,Sabah,MY,89007,,17-02-23 22:10,
230212TNB70WEC,Completed,,SPXMY035945194162,Standard Delivery-Shopee Xpress (West Malaysia),pickup,14-02-23 23:51,14-02-23 14:25,12-02-23 23:51,12-02-23 23:51,IN-0830,Honda Hrv HR-V 2015 2016 2017 2018 2019 2020 2021 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0830,,41.8,41.8,1,41.8,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.8,7,0,0,1.03,1.55,0,48.8,7,takashino,k******g,******34,"1,******",Georgetown,Bandaraya Georgetown,Timur Laut,Penang,MY,10400,,20-02-23 15:41,
230213U9A3XDQE,Completed,,SPXMY030651014312,Standard Delivery-Shopee Xpress (West Malaysia),pickup,15-02-23 5:49,14-02-23 14:25,13-02-23 5:48,13-02-23 5:49,IN-0829-16,Proton Saga VVT 2016 2017 2018 2019 2020 Custom Fit Original OEM ABS Non Slip Rear Car Boot Cargo Trunk Tray,IN-0829-16,,41.9,41.9,1,41.9,0,0,0,3,1,3,,0,0,0,N,0,0,0,0,48.9,7,0,0,1.04,1.55,0,48.9,7,najibnubhanbinmdsabri,N******s,******63,No******,,Rasah,Seremban,Negeri Sembilan,MY,70300,"Barang sudah sampai,minta call dulu",25-02-23 3:49,
